sample_id,source_group,category,class_label,filepath,duration,sample_rate,channels,peak_amplitude,rms_energy,crest_factor,label_idx
bg_bg_session_00_0000,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0000.wav,1.0,16000,1,0.4725430204585347,0.1630686222780804,2.8978167895141755,2
bg_bg_session_00_0001,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0001.wav,1.0,16000,1,0.3705374049703531,0.1616312701013025,2.2924857412384445,2
bg_bg_session_00_0002,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0002.wav,1.0,16000,1,0.394982507168237,0.1624872310786272,2.430852444451967,2
bg_bg_session_00_0003,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0003.wav,1.0,16000,1,0.459353864870993,0.166281845168372,2.762501443142218,2
bg_bg_session_00_0004,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0004.wav,1.0,16000,1,0.4479099380841907,0.1642594180311881,2.726844622880007,2
bg_bg_session_00_0005,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0005.wav,1.0,16000,1,0.4433121162693142,0.1605652482930213,2.7609466766484325,2
bg_bg_session_00_0006,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0006.wav,1.0,16000,1,0.421969609602991,0.1647158573506627,2.5618030393189875,2
bg_bg_session_00_0007,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0007.wav,1.0,16000,1,0.425500844632976,0.1647735816446904,2.5823364071016,2
bg_bg_session_00_0008,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0008.wav,1.0,16000,1,0.3853524981063587,0.1638660315296966,2.3516312135758968,2
bg_bg_session_00_0009,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0009.wav,1.0,16000,1,0.3874842716542092,0.1663555394288385,2.3292536557066423,2
bg_bg_session_00_0010,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0010.wav,1.0,16000,1,0.4655230199835241,0.1643304553137174,2.832846721968509,2
bg_bg_session_00_0011,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0011.wav,1.0,16000,1,0.4246916317285374,0.1632953189955239,2.6007579906965894,2
bg_bg_session_00_0012,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0012.wav,1.0,16000,1,0.4727414908019826,0.1645921382834483,2.872199529152889,2
bg_bg_session_00_0013,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0013.wav,1.0,16000,1,0.5308259853108728,0.1632378080769677,3.2518566565290943,2
bg_bg_session_00_0014,bg_session_00,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_00_0014.wav,1.0,16000,1,0.3883517467286158,0.1622687424827841,2.393262663246381,2
