sample_id,source_group,category,class_label,filepath,duration,sample_rate,channels,peak_amplitude,rms_energy,crest_factor,label_idx
bg_bg_session_04_0160,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0160.wav,1.0,16000,1,0.4748906416859238,0.1121891973381046,4.232944085742098,2
bg_bg_session_04_0161,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0161.wav,1.0,16000,1,0.4562347025976231,0.1130225664835924,4.036668750546975,2
bg_bg_session_04_0162,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0162.wav,1.0,16000,1,0.4569259402763755,0.1136321336231413,4.021097602380547,2
bg_bg_session_04_0163,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0163.wav,1.0,16000,1,0.4556214102023213,0.111665505751295,4.080233786920359,2
bg_bg_session_04_0164,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0164.wav,1.0,16000,1,0.4704048387299122,0.1141553343400176,4.1207430230229685,2
bg_bg_session_04_0165,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0165.wav,1.0,16000,1,0.4479900300351885,0.1132937978423029,3.954232261826341,2
bg_bg_session_04_0166,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0166.wav,1.0,16000,1,0.4888044813879028,0.1128498859447648,4.331457085500118,2
bg_bg_session_04_0167,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0167.wav,1.0,16000,1,0.4649786039898886,0.1144923283997481,4.061220257083258,2
bg_bg_session_04_0168,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0168.wav,1.0,16000,1,0.4609350397454297,0.1133476906755964,4.066558359790958,2
bg_bg_session_04_0169,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0169.wav,1.0,16000,1,0.4731939020366283,0.1120903908654483,4.22153813692435,2
bg_bg_session_04_0170,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0170.wav,1.0,16000,1,0.4799239922312178,0.1114517941285318,4.306112368335872,2
bg_bg_session_04_0171,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0171.wav,1.0,16000,1,0.4263407351400327,0.1136219033315556,3.752275618664725,2
bg_bg_session_04_0172,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0172.wav,1.0,16000,1,0.4985858928667756,0.1136312718893589,4.387752074752103,2
bg_bg_session_04_0173,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0173.wav,1.0,16000,1,0.4407432547855213,0.1128240173256303,3.906466248660468,2
bg_bg_session_04_0174,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0174.wav,1.0,16000,1,0.4798925380651845,0.113513477662574,4.227625702874141,2
bg_bg_session_04_0175,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0175.wav,1.0,16000,1,0.4615953517414473,0.1139220521385643,4.051852144143996,2
bg_bg_session_04_0176,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0176.wav,1.0,16000,1,0.4460825308432639,0.1136338113664534,3.925614095161943,2
bg_bg_session_04_0177,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0177.wav,1.0,16000,1,0.478864775124026,0.1134832311277003,4.219695968897903,2
bg_bg_session_04_0178,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0178.wav,1.0,16000,1,0.4674470848816104,0.1121353804106545,4.168595509140851,2
bg_bg_session_04_0179,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0179.wav,1.0,16000,1,0.4175759882657645,0.1139870553430514,3.663362917617384,2
bg_bg_session_04_0180,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0180.wav,1.0,16000,1,0.4660321258419968,0.1123198705947709,4.1491508304157945,2
bg_bg_session_04_0181,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0181.wav,1.0,16000,1,0.4528483554418017,0.1138149992186224,3.978810514981769,2
bg_bg_session_04_0182,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0182.wav,1.0,16000,1,0.4919068639564461,0.1146703083128905,4.289748831203418,2
bg_bg_session_04_0183,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0183.wav,1.0,16000,1,0.4459417006886182,0.1132480156713187,3.937743709394816,2
bg_bg_session_04_0184,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0184.wav,1.0,16000,1,0.4211620000913977,0.112091891961475,3.757291942785905,2
bg_bg_session_04_0185,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0185.wav,1.0,16000,1,0.5056440966668012,0.1123958081364794,4.498780337652867,2
bg_bg_session_04_0186,bg_session_04,background,BACKGROUND_NOISE,data/processed\background\bg_bg_session_04_0186.wav,1.0,16000,1,0.4809951923276136,0.114619316005859,4.196458041491417,2
